id,type,question,ground_truth,hops,chain,graphrag_answer,flatrag_answer,graphrag_correct,flatrag_correct,graphrag_latency,flatrag_latency,graphrag_tokens,flatrag_tokens,graphrag_prompt_tokens,graphrag_completion_tokens,flatrag_prompt_tokens,flatrag_completion_tokens,graphrag_judge_prompt_tokens,graphrag_judge_completion_tokens,flatrag_judge_prompt_tokens,flatrag_judge_completion_tokens,embedding_tokens_estimate,graphrag_cost,flatrag_cost,graphrag_seeds,graphrag_subgraph,graphrag_reason,flatrag_reason,graphrag_missing_facts,flatrag_missing_facts
11,multi-hop,OpenAI's Vice President of Research departed the organization along with several colleagues in 2021 to co-found a new AI company focused on safety. That new company operates as which type of corporate entity — a structure that OpenAI's own for-profit branch also adopted in October 2025?,"Public Benefit Corporation (PBC). Dario Amodei, OpenAI's VP of Research, co-founded Anthropic in 2021. Anthropic operates as a public benefit corporation. OpenAI's for-profit subsidiary was also converted into a PBC in October 2025.","openai, anthropic",Dario Amodei (OpenAI VP of Research) → departed to co-found Anthropic 2021 → Anthropic operates as a Public Benefit Corporation,"The new AI company co-founded by OpenAI's Vice President of Research and several colleagues operates as a limited partnership (LP), which is the same structure that OpenAI's for-profit branch adopted in October 2025.","The new AI company co-founded by OpenAI's Vice President of Research and several colleagues operates as a public benefit corporation (PBC), which is the same type of corporate entity that OpenAI's for-profit branch adopted in October 2025.",False,True,2.466,1.985,523,942,479,44,893,49,324,61,329,45,71,0.000185,0.000241,"OpenAI, Inc., OpenAI Global, LLC, nonprofit organization OpenAI, Inc.",18,"The predicted answer incorrectly identifies the corporate structure as a limited partnership instead of a Public Benefit Corporation, and it omits the required entities 'Anthropic' and 'Public Benefit Corporation'.",The predicted answer correctly identifies the corporate entity type as a public benefit corporation (PBC) and includes the necessary entities OpenAI and Anthropic.,Anthropic; Public Benefit Corporation,
12,multi-hop,"Arthur Mensch, a co-founder of a French AI company established in April 2023, was previously an employee of an organization formed by a merger between DeepMind and Google Brain. What year was the original DeepMind lab acquired by Google, before that merger took place?","2014. Arthur Mensch co-founded Mistral AI and was formerly at Google DeepMind. DeepMind was originally acquired by Google in January 2014, and it merged with Google Brain in April 2023 to become Google DeepMind.","mistral_ai, google_deepmind",Arthur Mensch (Mistral AI co-founder) → formerly at Google DeepMind → DeepMind originally acquired by Google in 2014,"The original DeepMind lab was acquired by Google in 2014, before the merger with Google Brain.",The original DeepMind lab was acquired by Google in 2014.,True,False,1.658,1.583,358,910,337,21,896,14,289,53,282,55,67,0.00014,0.000219,"Google DeepMind, Google AI's Google Brain division, DeepMind Technologies Limited",15,"The predicted answer correctly states that the original DeepMind lab was acquired by Google in 2014, which includes the core target entity 'DeepMind' and aligns with the ground truth.",The predicted answer does not include the core target entities 'Mistral AI' and 'Google DeepMind' as required by the ground truth.,,Mistral AI; Google DeepMind
13,multi-hop,"When Mustafa Suleyman left Inflection AI, he went on to start a new AI division at a major tech company, which also paid $650 million to license Inflection AI's technology. That same tech company had previously migrated another AI research organization's services to its cloud platform after a $1 billion investment. Name that AI research organization.",OpenAI. Suleyman left Inflection AI to start Microsoft AI. Microsoft licensed Inflection's technology and had previously invested $1 billion in OpenAI in 2019 and migrated OpenAI's services to Microsoft Azure.,"inflection_ai, openai",Suleyman left Inflection AI → started Microsoft AI → Microsoft paid $650M to license Inflection tech → Microsoft previously moved OpenAI services to Azure,The AI research organization is OpenAI.,The AI research organization is DeepMind.,True,False,1.257,1.641,519,883,511,8,875,8,284,34,284,47,88,0.000146,0.000209,"Inflection AI's investors, Inflection AI, Inc., Inflection AI's workforce",20,The predicted answer correctly identifies OpenAI as the AI research organization mentioned in the ground truth.,The predicted answer 'DeepMind' does not include the required entity 'OpenAI' from the ground truth.,,The AI research organization is OpenAI.
14,multi-hop,"Aidan Gomez co-authored the Transformer architecture paper at a Google research division in 2017 and later founded an enterprise LLM company. In April 2023, that Google research division merged with DeepMind. What is the name of the large language model family developed by the resulting merged organization?","Gemini. Aidan Gomez was at Google Brain, which merged with DeepMind in April 2023 to form Google DeepMind. Google DeepMind develops the Gemini family of large language models.","cohere, google_deepmind",Aidan Gomez co-authored Transformer paper at Google Brain 2017 → Google Brain merged with DeepMind April 2023 → merged organization develops Gemini LLM family,The large language model family developed by the resulting merged organization is the Gemini family.,The large language model family developed by the resulting merged organization is called Gemini.,True,True,2.43,1.062,249,917,233,16,902,15,283,45,282,50,77,0.000116,0.000218,"Google DeepMind, GPT family of large language models, Google AI's Google Brain division",8,"The predicted answer correctly identifies the Gemini family as the large language model developed by the merged organization, including the core target entity from the ground truth.","The predicted answer correctly identifies the large language model family 'Gemini' developed by the merged organization Google DeepMind, which includes the core target entities from the ground truth.",,
15,multi-hop,Igor Babuschkin joined xAI as chief engineer after leaving an AI lab known for the AlphaGo program. AlphaGo famously defeated a 9-dan professional Go player in a five-game match in March 2016. What was the name of that professional Go player?,"Lee Sedol. Igor Babuschkin came from Google DeepMind. DeepMind's AlphaGo defeated Lee Sedol, a 9-dan professional player, with a score of 4 to 1 in March 2016.","xai, google_deepmind",Igor Babuschkin (xAI chief engineer) → formerly at Google DeepMind → DeepMind's AlphaGo defeated Lee Sedol in March 2016,The name of the professional Go player that AlphaGo famously defeated in March 2016 is Lee Sedol.,The name of the professional Go player defeated by AlphaGo in March 2016 was Lee Sedol.,True,True,1.365,4.767,200,935,178,22,914,21,291,45,290,45,60,0.000112,0.000221,"Igor Babuschkin, AlphaGo, nine AI researchers",5,"The predicted answer correctly identifies Lee Sedol as the professional Go player defeated by AlphaGo, which includes the core target entity from the ground truth.","The predicted answer correctly identifies Lee Sedol as the professional Go player defeated by AlphaGo, which includes the core target entity from the ground truth.",,
16,multi-hop,"The CEO of an AI safety company previously served as Vice President of Research at the organization that released ChatGPT in November 2022, before leaving to co-found that safety company in 2021. What is the name of that CEO's AI safety company?",Anthropic. Dario Amodei was OpenAI's VP of Research before co-founding Anthropic in 2021. OpenAI released ChatGPT in November 2022.,"anthropic, openai",Anthropic's CEO was VP of Research at OpenAI → OpenAI released ChatGPT November 2022 → ChatGPT catalyzed the generative AI boom,"The context provided does not contain information about the CEO's AI safety company or their previous roles. Therefore, I cannot answer the question.",The name of the CEO's AI safety company is Anthropic.,False,True,1.877,1.771,496,932,469,27,919,13,282,69,268,42,61,0.000171,0.000212,"OpenAI, Inc., OpenAI Global, LLC, OpenAI employees",18,The predicted answer does not include the required entity 'Anthropic' and fails to address the multi-hop nature of the question.,"The predicted answer correctly identifies the CEO's AI safety company as Anthropic, which includes the core target entity from the ground truth.",The name of the CEO's AI safety company is Anthropic.; Dario Amodei was VP of Research at OpenAI.,
17,multi-hop,"Hugging Face, based in New York City, collaborated with a social media giant's AI division on a translation tool in 2024. Former researchers from that same AI division co-founded an open-weight LLM company headquartered in Paris. Name that Paris-based company.","Mistral AI. Hugging Face collaborated with Meta AI on the translation tool. Mistral AI was co-founded in Paris by Guillaume Lample and Timothée Lacroix, who are former Meta Platforms researchers.","hugging_face, meta_ai, mistral_ai","Hugging Face (NYC) collaborated with Meta on translator 2024 → Meta AI = former FAIR → FAIR researchers (Lample, Lacroix) co-founded Mistral AI (Paris)",The Paris-based company co-founded by former researchers from the social media giant's AI division is Hugging Face.,The Paris-based company is Anthropic.,False,False,1.63,2.089,1404,929,1382,22,921,8,298,60,284,71,65,0.000302,0.000229,"Hugging Face, Inc., Hugging Face, OpenAI, Inc.",57,"The predicted answer incorrectly identifies Hugging Face as the Paris-based company instead of Mistral AI, omitting the required entity.",The predicted answer 'Anthropic' does not match the ground truth 'Mistral AI' and fails to include the required core target entity.,Mistral AI is the Paris-based company co-founded by former Meta AI researchers.,Mistral AI; Hugging Face collaborated with Meta AI; Former Meta researchers co-founded Mistral AI
18,multi-hop,"Demis Hassabis and two others co-founded a British AI lab in 2010, which was acquired by Google in 2014. Google later invested $500 million in October 2023 in an AI safety startup. What AI assistant product is that safety startup's flagship offering?","Claude. Google acquired DeepMind in 2014, which was co-founded by Hassabis, Legg, and Suleyman. Google invested $500 million in Anthropic in October 2023. Anthropic's flagship product is the Claude series of large language models.","google_deepmind, anthropic","DeepMind (British AI lab, founded 2010) → acquired by Google 2014 → Google invested $500M in Anthropic Oct 2023 → Anthropic's flagship product is Claude",The context does not provide information about the AI assistant product that the safety startup offers.,"The flagship offering of the AI safety startup that Google invested in is called ""Grok.""",False,False,3.545,1.385,198,917,181,17,899,18,304,36,305,39,62,0.000106,0.000216,"Demis Hassabis, Google AI's Google Brain division, Microsoft AI",4,The predicted answer does not include the core target entity 'Claude' from the ground truth.,The predicted answer 'Grok' does not include the required entity 'Claude' from the ground truth.,Claude,Claude
19,multi-hop,"Among all companies in this corpus, three have been explicitly associated with public benefit corporation (PBC) status. One company was founded as a PBC but dropped the status by May 2024. Another converted its for-profit subsidiary to a PBC in October 2025. A third remains currently structured as a PBC. Name all three companies.","xAI (initially incorporated as a PBC, dropped the status by May 2024), OpenAI (converted its for-profit subsidiary to a PBC in October 2025), and Inflection AI (currently structured as a public benefit corporation).","inflection_ai, xai, openai","Inflection AI (PBC, still active) + xAI (was PBC, dropped May 2024) + OpenAI (converted subsidiary to PBC Oct 2025) — aggregation across 3 docs","The context provided does not contain sufficient information to identify the three companies associated with public benefit corporation (PBC) status, including which one dropped the status and which converted a subsidiary to a PBC.","1. OpenAI (converted its for-profit subsidiary to a PBC in October 2025)
2. The company that was founded as a PBC but dropped the status by May 2024 (not explicitly named in the provided context)
3. The third company that remains currently structured as a PBC (not explicitly named in the provided context)",False,False,1.95,2.051,306,984,266,40,913,71,344,96,376,72,82,0.000175,0.000281,"public benefit corporation, X Corp., Long-Term Benefit Trust",9,"The predicted answer fails to include the core target entities xAI, OpenAI, and Inflection AI as required by the ground truth.","The predicted answer does not include all three required companies: xAI, OpenAI, and Inflection AI.","xAI (initially incorporated as a PBC, dropped the status by May 2024); OpenAI (converted its for-profit subsidiary to a PBC in October 2025); Inflection AI (currently structured as a public benefit corporation)","xAI (initially incorporated as a PBC, dropped the status by May 2024); Inflection AI (currently structured as a public benefit corporation)"
20,multi-hop,Mistral AI was co-founded by three researchers: one from Google DeepMind and two from a social media company's AI division. That social media company's AI division was originally founded in 2013 under a different name. What was the original name of that AI division?,"FAIR (Facebook Artificial Intelligence Research). Mistral AI's co-founders Lample and Lacroix are former Meta Platforms researchers. Meta AI was originally founded in 2013 as Facebook Artificial Intelligence Research (FAIR), before being renamed following Facebook's rebranding to Meta Platforms.","meta_ai, mistral_ai, google_deepmind",Mistral AI co-founders: Arthur Mensch (from Google DeepMind) + Lample & Lacroix (from Meta AI/FAIR) → Meta AI originally founded as FAIR 2013,The original name of the social media company's AI division is Facebook AI Research (FAIR).,The original name of the AI division of the social media company (Meta Platforms) was Facebook AI Research (FAIR).,False,False,2.356,1.896,874,981,856,18,957,24,310,47,316,54,66,0.000215,0.000239,"Mistral AI, Mistral AI SAS, Microsoft AI",41,"The predicted answer omits the core entity 'FAIR' and uses a different phrasing, which does not match the ground truth exactly.","The predicted answer omits the core target entity 'FAIR' and uses a slightly different name 'Facebook AI Research', which is not the exact term from the ground truth.",FAIR,FAIR
